,0,1,2,3
"[120.0, 240.0, 160.0, 280.0]",0.5904900000000002,0.0,0.0,0.0
"[160.0, 240.0, 200.0, 280.0]",0.0,-1.0,0.0,0.0
"[160.0, 280.0, 200.0, 320.0]",0.0,0.0,0.0,0.0
"[120.0, 280.0, 160.0, 320.0]",0.0,0.0,-1.0,-1.0
"[120.0, 320.0, 160.0, 360.0]",0.0,0.0,0.0,0.0
"[200.0, 240.0, 240.0, 280.0]",0.0,0.0,0.0,0.0
"[200.0, 200.0, 240.0, 240.0]",0.0,0.0,0.0,0.0
"[200.0, 160.0, 240.0, 200.0]",0.0,0.0,0.0,0.0
"[200.0, 120.0, 240.0, 160.0]",0.0,0.0,0.0,0.0
"[200.0, 80.0, 240.0, 120.0]",0.0,0.0,0.0,0.0
"[200.0, 40.0, 240.0, 80.0]",0.0,0.0,0.0,0.0
"[160.0, 160.0, 200.0, 200.0]",0.0,0.0,0.0,0.6561000000000001
"[160.0, 120.0, 200.0, 160.0]",0.0,0.0,0.0,0.0
"[160.0, 80.0, 200.0, 120.0]",0.0,0.0,0.0,0.0
"[120.0, 80.0, 160.0, 120.0]",0.9,0.7290000000000001,0.0,0.0
"[120.0, 120.0, 160.0, 160.0]",0.81,0.0,0.0,0.0
"[80.0, 120.0, 120.0, 160.0]",0.0,0.0,0.0,0.0
"[40.0, 120.0, 80.0, 160.0]",0.0,0.0,0.0,0.0
"[80.0, 80.0, 120.0, 120.0]",0.0,0.0,0.81,0.0
"[40.0, 80.0, 80.0, 120.0]",0.0,0.0,0.7290000000000001,0.0
"[80.0, 40.0, 120.0, 80.0]",0.0,0.0,0.0,0.0
"[120.0, 40.0, 160.0, 80.0]",0.0,0.0,1.0,0.0
"[80.0, 160.0, 120.0, 200.0]",0.0,0.0,0.6561000000000001,0.0
"[120.0, 160.0, 160.0, 200.0]",0.7290000000000001,0.0,0.0,0.0
"[120.0, 200.0, 160.0, 240.0]",0.6561000000000001,0.0,0.0,0.0
"[160.0, 200.0, 200.0, 240.0]",0.0,0.0,0.0,0.0
"[80.0, 240.0, 120.0, 280.0]",0.0,-1.0,0.0,0.0
"[40.0, 240.0, 80.0, 280.0]",0.0,-1.0,0.0,0.0
"[40.0, 280.0, 80.0, 320.0]",0.0,0.0,0.0,0.0
"[80.0, 280.0, 120.0, 320.0]",0.0,0.0,0.0,0.0
"[80.0, 200.0, 120.0, 240.0]",0.0,0.0,0.0,0.0
"[80.0, 320.0, 120.0, 360.0]",0.0,0.0,0.0,0.0
"[40.0, 320.0, 80.0, 360.0]",-1.0,0.0,0.0,0.0
"[40.0, 360.0, 80.0, 400.0]",0.0,0.0,0.0,0.0
"[80.0, 360.0, 120.0, 400.0]",0.0,0.0,0.0,0.0
"[120.0, 360.0, 160.0, 400.0]",0.0,0.0,0.0,0.0
"[160.0, 320.0, 200.0, 360.0]",0.0,0.0,0.0,0.0
"[40.0, 200.0, 80.0, 240.0]",0.0,0.0,0.0,0.0
"[40.0, 160.0, 80.0, 200.0]",0.0,0.0,0.0,0.0
"[40.0, 40.0, 80.0, 80.0]",0.0,0.0,0.0,0.0
"[160.0, 40.0, 200.0, 80.0]",0.0,0.0,0.0,0.0
